,documentSentiment.magnitude,documentSentiment.score,PetID
1591,0.9,0.4,9cc49e8c9
1592,1.4,0.1,c3aa2d26a
1593,5.0,0.4,e50784000
1594,0.8,0.8,dfe80cfa0
1595,7.4,0.2,f6bbd922d
1596,2.6,0.8,366b03a7b
1597,1.6,0.4,92f11c3c9
1598,5.9,0.0,351ed51ce
1599,5.4,0.2,de7731077
1600,3.5,0.2,5aa0cf0b7
1601,1.7,0.5,43e8f9008
1602,2.3,0.1,94a25d5df
1603,0.8,0.8,b3b920081
1604,0.9,0.9,6b8269c72
1605,4.2,0.5,3575a4235
1606,3.7,0.0,9691d0696
1607,1.6,0.1,7ab6d95b7
1608,5.5,0.7,d50820857
1609,2.2,0.1,e7197c3e4
1610,3.3,0.3,716b825d5
1611,0.1,0.1,6c66cf586
1612,1.3,0.0,4bbb57518
1613,0.9,0.9,e4e6cd845
1614,0.7,0.1,153301510
1615,0.7,0.7,5069fa551
1616,1.1,0.2,4e49e2df7
1617,0.4,-0.1,8ddbbaccc
1618,1.0,0.5,b7d0d52dd
1619,1.5,0.5,ee5030164
1620,2.8,0.2,ff4f022df
1621,1.0,0.4,3ea095f8a
1622,1.5,0.3,db53b334f
1623,0.1,0.1,bf455fcb3
1624,0.2,0.1,6ff05b0ef
1625,4.3,0.1,2f73907c8
1626,4.2,0.0,95efa1725
1627,0.4,-0.1,016b1241a
1628,1.7,0.2,3ee1cbfb5
1629,0.8,0.8,3d41cba5a
1630,0.9,0.4,7dd97ecfe
1631,2.0,0.3,fc38139ea
1632,4.1,0.2,c7a9d12b5
1633,1.0,-0.2,8826983cf
1634,5.8,0.1,907ace0a0
1635,3.1,0.1,d5af3cec2
1636,6.0,0.2,29b2024e9
1637,0.3,0.3,8c6097ba3
1638,1.0,0.2,eeee093ac
1639,1.3,0.4,2a631f760
1640,4.0,0.1,63215f3a2
1641,0.1,0.1,6f262c1b2
1642,1.9,0.3,6f9378cb6
1643,2.4,0.0,b84d879fb
1644,7.1,0.4,371626c53
1645,2.6,0.4,c5442fb6f
1646,4.6,0.2,34fe664da
1647,0.3,0.3,48436b927
1648,2.0,0.2,c6878905e
1649,1.4,0.7,be85036be
1650,2.8,0.5,4868e6c0e
1651,0.7,0.1,711f68f74
1652,0.1,-0.1,1c7095c4e
1653,1.6,0.8,e8d0f2484
1654,1.8,0.1,4f2ed12e9
1655,3.6,0.6,e6e8038c4
1656,1.1,0.5,251509be3
1657,0.6,0.3,0a9cbab15
1658,0.8,0.1,f82bd0b2e
1659,4.1,0.6,7c45e2031
1660,2.5,0.2,dcb65c540
1661,2.8,0.1,12989e8d4
1662,2.2,0.4,be5fc85a5
1663,2.2,0.5,8c23d699b
1664,2.1,0.1,332f9f8ab
1665,0.9,0.2,875f86881
1666,2.6,0.6,3bbc9c716
1667,1.7,0.0,988f684fa
1668,2.3,0.3,f8ae8d2c0
1669,0.5,0.5,f4f92a25f
1670,2.4,0.3,df95de498
1671,4.3,0.4,4361fe188
1672,2.7,0.0,d9e32c5b5
1673,1.8,0.4,0a035caf2
1674,4.1,-0.1,3abb52336
1675,0.6,0.6,e8cfefaf7
1676,6.8,0.0,9789ca2dc
1677,0.6,0.6,1abc6c9ac
1678,1.7,0.5,49f932518
1679,1.8,0.2,81b3ef909
1680,2.7,0.9,a30f7b5a3
1681,0.3,0.3,16150272f
1682,1.3,0.0,47ed42fa4
1683,0.1,0.1,dc5c7abdb
1684,0.8,-0.4,bc07b7683
1685,3.6,0.1,1351e45aa
1686,0.9,0.3,c461e24e2
1687,3.1,0.5,d2ef01564
1688,1.0,0.1,835babbf8
1689,0.8,0.1,85b332009
1690,0.2,-0.2,0070b950a
1691,1.1,0.5,58b4eede8
1692,2.1,0.2,2dad67021
1693,2.6,0.5,117433fdd
1694,1.9,0.4,23dd3a0c2
1695,0.7,0.7,dbbccb1e0
1696,2.6,0.0,d6d6ba591
1697,1.3,0.4,531f4c477
1698,3.7,0.7,0196cb8af
1699,4.3,0.3,c74faacc8
1700,0.5,0.0,7dc5f826d
1701,0.5,0.5,23bbe3e02
1702,0.0,0.0,0898cb007
1703,1.2,0.1,55cf77eb8
1704,0.8,0.8,c60e5bc02
1705,0.2,0.2,7b5e48a8e
1706,2.4,0.2,7e6a6e420
1707,1.1,0.5,1aafa4a3a
1708,0.5,0.5,f51c7e461
1709,0.7,0.7,71d8361e2
1710,2.3,0.0,1a4dfd6af
1711,1.1,0.5,0113cedff
1712,2.3,-0.2,580190a91
1713,0.7,0.0,4804f7339
1714,6.7,0.0,1f6fb5fdb
1715,0.2,0.2,d95c92af6
1716,0.7,0.0,7ed043c8c
1717,0.0,0.0,f96a4bb28
1718,1.1,0.0,de91d4747
1719,0.7,0.7,f8efa9a08
1720,5.9,0.0,1895ac98d
1721,3.8,0.4,b0d0bdab3
1722,4.4,0.2,ec84f5484
1723,2.9,0.0,3d88d5a3c
1724,0.0,0.0,eef9bca7e
1725,0.5,0.5,2795e5bd5
1726,1.7,0.0,a6c2d8124
1727,1.0,0.0,689b99219
1728,0.9,0.4,0c35ad1d7
1729,0.2,0.2,38a47590a
1730,2.6,0.4,29e4e0922
1731,3.3,0.1,762a055f1
1732,0.1,0.1,637230592
1733,3.2,0.2,8876989c6
1734,3.4,0.5,d78ab2002
1735,0.8,0.1,bc4fe149e
1736,0.3,0.3,696a7b860
1737,0.0,0.0,df789ba1a
1738,0.6,0.3,e6561df79
1739,1.7,0.8,dda2a6966
1740,0.5,0.5,a9f6b9ee8
1741,0.3,0.3,81c2939d8
1742,0.5,0.0,c29d4becf
1743,2.2,0.5,33dd4f30a
1744,4.1,0.0,d10b772b0
1745,2.8,0.4,07c7ad4a5
1746,0.0,0.0,c2e3cc243
1747,0.0,0.0,a2c996cad
1748,0.1,0.1,069fc697a
1749,0.8,0.1,b931b4b37
1750,0.8,0.8,9fc096ece
1751,1.1,0.5,a31c7353f
1752,1.8,0.2,e20c64b3c
1753,0.7,0.7,5d44638bb
1754,0.3,0.1,19653e9f4
1755,0.7,0.0,b88067ffb
1756,0.6,0.6,5e2ce2508
1757,1.4,0.0,91731036c
1758,3.4,0.6,32ae6aa25
1759,0.1,0.0,ee315cace
1760,1.5,0.2,f92094add
1761,0.0,0.0,649899b38
1762,0.2,0.2,9c3f4b853
1763,2.8,0.2,d8f66bed3
1764,0.7,0.7,8bf21c4a1
1765,0.6,0.6,95465de9e
1766,0.6,0.3,5663ff89d
1767,0.0,0.0,0bbbc724a
1768,1.5,0.2,6a5fc85cc
1769,1.1,0.0,1d67517d5
1770,0.9,0.4,28f83093f
1771,0.3,0.3,0f09650a4
1772,0.0,0.0,e88cc0ad7
1773,0.7,-0.1,d2825f6cb
1774,0.9,0.9,eb4b22ab2
1775,5.0,0.0,e9de71224
1776,1.4,0.1,b82eb79e5
1777,0.9,0.9,b2b411653
1778,0.0,0.0,35e305971
1779,2.0,0.5,fe90ce601
1780,1.1,0.5,fa0fa8772
1781,4.6,0.2,b3957e642
1782,0.4,0.4,47282892a
1783,5.6,0.0,13529cfa1
1784,3.8,0.1,65eb85bf7
1785,0.1,0.1,314d76f98
1786,4.7,0.0,ad49a3f77
1787,0.1,0.1,a23d2fcf1
1788,3.9,0.5,b33f4d649
1789,0.7,0.7,3f6323ed1
1790,4.9,0.5,a472c88d1
1791,0.8,-0.2,08a15f267
1792,0.1,-0.1,2df8487c7
1793,2.8,0.4,dd87c7291
1794,1.1,0.3,4fe9853d4
1795,2.3,0.5,c55c30d11
1796,3.6,0.3,fc636b29c
1797,2.6,0.2,03824a75f
1798,0.2,0.0,749101038
1799,0.1,0.0,8f93b2622
1800,1.9,0.4,c503705b2
1801,5.5,0.3,f06ed55e6
1802,0.2,0.1,d7b32bca1
1803,4.2,0.0,b77358cd4
1804,0.1,0.1,fc7213f19
1805,2.8,0.9,9527b6aa8
1806,0.9,0.9,ddc481283
1807,2.1,0.5,34caa9f8c
1808,1.4,0.2,ff507d1b5
1809,0.5,0.5,2fcb73e04
1810,1.1,0.2,deaef23f4
1811,3.1,0.2,955d418d3
1812,3.5,0.3,50cb04378
1813,2.1,0.0,5281a6e10
1814,0.1,-0.1,80906aa71
1815,4.8,0.5,002efc654
1816,1.8,0.6,605c3a89a
1817,1.0,0.5,c7d9616e3
1818,0.4,0.0,e98ba5408
1819,1.1,0.3,de6f0b495
1820,1.2,-0.2,59adab529
1821,0.8,0.8,1453baee9
1822,1.9,0.0,06c246958
1823,0.2,0.0,200dca296
1824,2.7,0.2,4ecd78b51
1825,0.6,0.6,ec5ab71ca
1826,0.1,-0.1,274600237
1827,1.3,0.1,9407fc3aa
1828,1.6,0.3,8c03c9a3b
1829,3.4,0.5,94ffdf699
1830,1.4,0.0,d9795e054
1831,1.5,0.2,7dad7a683
1832,9.7,0.1,9ea73ece9
1833,0.1,0.1,cd753a884
1834,2.5,0.0,149841eec
1835,0.8,0.8,7707cbac7
1836,0.9,0.9,45bdbe878
1837,5.6,0.4,4b717dcf4
1838,0.2,0.2,71dbaebe6
1839,0.2,0.2,f7bd94144
1840,1.5,0.1,0b41e22a9
1841,1.2,0.0,7899c74ca
1842,1.8,0.0,ba0d4c4fb
1843,2.6,0.6,5647f2611
1844,0.6,0.0,d9def0a38
1845,1.1,0.2,6291b09f4
1846,0.6,0.1,0ae993d50
1847,9.7,0.0,d74122e99
1848,3.5,0.2,968abd09a
1849,0.9,0.4,32c1350c6
1850,1.9,0.0,877753199
1851,2.4,0.1,a0eb7c6a8
1852,0.3,0.0,36daaf540
1853,2.9,-0.1,2333e34af
1854,2.8,0.0,f72b0e008
1855,3.8,0.2,812ef7d15
1856,3.4,0.8,b674c8692
1857,0.8,0.1,8157ff31e
1858,3.2,0.2,e316eb837
1859,2.9,-0.1,ce82d53f0
1860,2.5,0.8,818e0ae98
1861,0.5,0.2,56e607497
1862,0.0,0.0,dcdd19b0b
1863,6.7,0.2,bae7c4b1c
1864,0.6,0.1,34085101a
1865,2.4,0.6,bb72efc6a
1866,1.4,0.1,ae4201300
1867,1.5,0.1,499ad838a
1868,2.9,0.3,9f4caca0f
1869,0.8,-0.1,759c23248
1870,3.6,0.0,4c72b6ba4
1871,0.1,0.1,24b980767
1872,3.5,0.8,764857076
1873,0.1,0.1,5010854b4
1874,0.1,0.1,44fc199a9
1875,2.1,0.3,6b357800a
1876,1.5,0.1,e0d18a007
1877,3.1,0.2,04c83fbb8
1878,1.4,0.3,009a75a42
1879,1.5,-0.2,f3cb7653e
1880,6.9,0.3,d132eabd8
1881,1.6,0.8,6a8816e22
1882,1.6,0.4,d46b67376
1883,0.1,0.1,bde930da4
1884,1.8,0.4,addba8d56
1885,0.1,0.1,4545f6eee
1886,0.7,0.7,4003885c2
1887,1.5,0.0,be2dce744
1888,2.0,0.3,f3461e133
1889,0.3,0.3,c0474f1e1
1890,0.2,-0.2,e09e77e2e
1891,1.2,0.0,2b1d0c43d
1892,0.7,0.7,18de9f734
1893,2.3,0.2,fd2a64242
1894,1.8,0.1,3dcc2bacb
1895,3.2,0.3,1f8b61164
1896,0.3,0.0,5b18feadd
1897,1.6,0.3,f4c5c23da
1898,1.0,0.5,1904c9f75
1899,2.0,0.6,a7bd2fef3
1900,1.2,0.2,20dce2095
1901,1.7,0.2,e9e152296
1902,4.5,0.1,8ec8828d8
1903,0.0,0.0,cc564e237
1904,0.3,0.3,d78f74185
1905,1.2,0.6,9aba4c393
1906,0.1,0.1,6461be29a
1907,4.7,0.6,03193ad4e
1908,0.1,-0.1,efe281d05
1909,1.1,0.5,124db33ab
1910,0.6,0.6,9505ce1bc
1911,5.3,0.2,f98c13633
1912,0.9,0.4,1dd45b6dd
1913,5.2,0.1,9886b3011
1914,4.3,0.6,b4db93077
1915,2.1,0.7,27cf589b4
1916,3.1,0.3,f415a6480
1917,1.4,0.4,41f348cf1
1918,0.9,0.9,1d6fb6261
1919,1.0,0.0,7fffa3066
1920,0.5,0.5,8ddd5e159
1921,1.0,0.2,eda2f0546
1922,0.1,0.1,c41480e41
1923,0.9,0.9,042b0831c
1924,0.2,0.0,455594de4
1925,3.8,0.1,4e0eeab08
1926,2.1,0.0,227423495
1927,1.0,0.3,154acf309
1928,1.8,0.6,9646d895b
1929,3.5,0.5,3ab3bf758
1930,0.5,0.0,f413def4a
1931,1.9,0.1,f5b4fd821
1932,0.0,0.0,3c5d3cd7a
1933,3.3,0.4,8d17e1738
1934,3.0,0.3,533573bf7
1935,2.8,0.4,e00789295
1936,0.6,-0.6,bfd512262
1937,0.1,0.1,34eb88de0
1938,1.7,0.5,bbae08267
1939,2.3,0.1,18e67368c
1940,1.0,0.5,66cb57204
1941,1.4,0.3,4ea269d81
1942,0.1,0.0,e9c8b8586
1943,0.8,0.4,ec0c0de08
1944,5.4,0.2,0aabc201c
1945,0.5,0.5,13c54b641
1946,0.2,0.2,d70db908a
1947,0.5,0.5,5c06f5626
1948,1.0,0.2,fc64d129f
1949,0.1,0.1,e2eddef44
1950,0.0,0.0,81d10dff7
1951,2.0,0.1,8ca1dc122
1952,1.0,0.5,3730297ef
1953,1.3,0.6,c8d822dde
1954,0.4,-0.4,e5fdf769e
1955,6.8,0.2,f274e2f1a
1956,4.3,0.2,93d7f909b
1957,1.0,0.3,c8303617a
1958,0.6,0.2,5202633cc
1959,1.9,-0.1,19b089699
1960,0.9,0.0,8c9a51edf
1961,0.2,0.2,502aed447
1962,4.3,0.6,4c17194a0
1963,0.9,0.9,87498cda6
1964,0.2,0.2,36445ac53
1965,5.8,0.5,3569791d9
1966,2.4,0.8,94d5cfc72
1967,3.1,0.1,e7252c4ee
1968,6.6,0.0,b48a8c317
1969,5.3,0.5,9c74f1e52
1970,0.1,0.1,e5ed347f3
1971,0.1,0.1,ac1d15904
1972,1.1,0.3,afe8eca60
1973,2.5,0.4,6d238adbb
1974,2.1,0.7,16a158ad3
1975,3.5,0.8,b8b375e67
1976,2.7,0.9,f5b8c8a12
1977,0.8,0.2,eaf6a588a
1978,1.6,0.3,5e7e4d54f
1979,1.1,0.1,12ed68235
1980,1.2,0.1,6a92ce29a
1981,0.3,0.3,1795c9024
1982,4.2,0.0,b09459851
1983,4.3,0.0,12799a2af
1984,3.6,0.3,b38262fe5
1985,0.1,0.1,e805f9fbd
1986,0.7,0.3,367b12c4b
1987,2.1,0.3,0ff96e183
1988,1.5,0.7,a9abdb21c
1989,1.3,0.3,d5687495e
1990,0.1,0.1,db29388b1
1991,0.5,0.0,7b85be74c
1992,0.9,0.4,18b11332e
1993,0.9,0.9,a954018c1
1994,1.6,0.5,1fce75ac3
1995,6.0,0.4,3786458ed
1996,0.7,0.3,bf41df11c
1997,4.2,0.6,b8fa2d646
1998,0.6,-0.2,da8e80e41
1999,3.6,0.5,78e5125b3
2000,0.9,0.9,f4fd4fdd3
2001,0.9,0.9,b1bda52c2
2002,0.0,0.0,37f0dfa26
2003,4.1,0.5,2c50f2ae3
2004,1.4,0.0,b9906dd13
2005,8.4,0.0,1e8340628
2006,0.1,-0.1,1399f6543
2007,0.8,0.8,c32c88fc6
2008,0.9,0.9,fe7f27615
2009,0.3,0.3,6173a225c
2010,0.8,0.1,96950330f
2011,1.7,0.4,4ff3e18fa
2012,0.6,0.6,6888b8513
2013,5.8,0.4,ad403561d
2014,0.9,0.4,f8f0cfa62
2015,0.9,0.4,f340a9b21
2016,1.2,0.0,5624ae076
2017,0.7,0.7,216e877d0
2018,2.0,0.5,23d9401a5
2019,2.4,-0.4,a98eaa477
2020,5.0,0.4,c78ff134a
2021,2.0,0.2,a039b2be8
2022,0.8,0.8,25c4bbdac
2023,0.5,0.2,592b1c1a0
2024,1.1,-0.1,dd3bb8402
2025,1.3,0.2,43fe9e1f1
2026,1.8,0.2,fdbaf8057
2027,0.8,0.8,cb2f519e7
2028,0.6,0.1,41f16e3c4
2029,0.1,0.1,fd91d18aa
2030,0.4,0.2,059f7bb12
2031,0.7,-0.7,b8fd6a701
2032,2.9,0.0,b79af4a4a
2033,1.6,0.1,71e991077
2034,0.8,0.8,be4ef3c57
2035,1.3,0.3,250535a24
2036,4.3,0.3,b0cbbd20c
2037,0.4,0.0,d64a4e098
2038,0.9,0.9,15aa99ed3
2039,1.8,0.2,db6c077d0
2040,0.9,0.9,bea2534d3
2041,0.7,0.7,e19b3715d
2042,0.9,0.3,7c5f67ff2
2043,2.3,0.4,390cdc0ec
2044,9.6,0.1,61f979555
2045,0.7,0.7,0d747dd7f
2046,0.1,0.0,73e4143d9
2047,3.1,0.4,1c035b151
2048,0.9,0.9,58135580f
2049,5.1,0.2,3d9801b54
2050,0.6,0.6,b7487278a
2051,1.9,0.3,e29f9a772
2052,3.1,-0.4,6ecf2e425
2053,5.3,0.0,884e34dac
2054,0.1,-0.1,e37fa5989
2055,2.3,0.3,6298555f4
2056,1.8,0.2,9b1db3b0d
2057,0.8,0.4,8e41736c0
2058,0.7,0.0,354ad677f
2059,0.3,0.3,5cec43300
2060,1.1,0.3,98069385c
2061,10.5,0.3,79e34f277
2062,2.9,0.2,6d917c00b
2063,1.3,0.3,a5f970235
2064,0.9,0.1,d7727f144
2065,0.9,0.9,2191e428d
2066,0.5,0.1,f89aab6c1
2067,0.7,0.7,f8b94d228
2068,1.2,0.0,a3787f15e
2069,1.7,0.3,f2cd120ab
2070,0.9,0.4,9a22997e8
2071,0.5,0.5,5d2fa2bf8
2072,2.7,0.6,96707f647
2073,2.8,0.4,6a7b43ccf
2074,1.3,0.6,ecd1818d6
2075,3.2,0.4,23d8a4568
2076,0.3,0.3,177bb2650
2077,7.0,0.2,c6a3436f7
2078,4.5,0.4,13289f5de
2079,1.6,0.1,26f53b03b
2080,3.3,0.4,b175d60ab
2081,0.3,0.3,9842fa6c7
2082,0.6,0.6,5b52fa500
2083,1.7,0.5,0ccbcf2b0
2084,1.1,0.3,30362bb8a
2085,1.3,0.1,12bb39139
2086,0.9,0.9,38554e5a2
2087,3.4,0.3,3624d73fc
2088,2.0,0.0,50aad8ba1
2089,0.5,0.5,0c856b2dd
2090,3.0,0.0,e57c23577
2091,0.8,0.2,8227bcad1
2092,1.0,-0.5,f26cd90d0
2093,0.7,0.7,8c2d50007
2094,0.2,0.2,e155b3b53
2095,2.7,-0.2,8a2932ddf
2096,2.1,0.4,5db0437fd
2097,0.3,0.3,78a2e8466
2098,2.9,0.5,bd0255211
2099,1.6,0.4,f726a8e68
2100,4.0,0.2,b932855b5
2101,0.5,-0.5,bfe86f653
2102,0.3,0.3,9efd6ee7c
2103,0.6,0.2,4d999d3a9
2104,1.1,0.2,e321e9619
2105,0.9,0.2,b0c5ce033
2106,1.9,0.3,5c09bd0dd
2107,1.2,0.4,104164bee
2108,11.5,-0.1,5a9356966
2109,2.0,-0.2,b2b8c994d
2110,0.5,0.5,af98cea7e
2111,0.1,0.1,448965780
2112,1.6,0.8,e21801eb0
2113,1.4,0.2,d5890f7ed
2114,0.9,0.9,aa57b9a86
2115,9.3,0.1,f150ecb1c
2116,2.8,0.7,c3ea8bc20
2117,2.6,0.3,9ad184d4e
2118,1.9,0.6,b56066c70
2119,3.7,0.1,d23cb90ae
2120,0.3,0.0,c35a12385
2121,4.2,0.3,8e7a11671
2122,2.6,0.5,8aeb5c315
2123,0.3,0.3,f901fe5ef
2124,0.7,0.1,3192ac0d1
2125,0.1,0.1,f308fe85e
2126,2.0,0.1,0901cae3e
2127,0.5,0.5,92c260e20
2128,1.7,0.2,aee9c6257
2129,0.6,0.3,bcb02cffb
2130,0.9,0.9,2132cc55e
2131,2.8,0.5,89bc83d9e
2132,1.2,0.6,d685052df
2133,0.4,0.4,d7807e681
2134,0.8,0.2,b65a284a9
2135,6.1,0.0,ba71dd24f
2136,1.3,0.0,078611100
2137,1.0,0.0,893a2c311
2138,1.8,0.0,baa42bd48
2139,0.0,0.0,afe87b777
2140,2.0,0.5,d568909c6
2141,0.8,0.8,91b30b476
2142,1.8,0.6,fb36484db
2143,0.2,-0.2,4ba31d2ea
2144,0.8,0.8,5222034a7
2145,2.9,0.5,309fd2a0b
2146,2.7,-0.2,d430c36e1
2147,1.0,0.5,6767354cd
2148,3.1,0.3,32c2d5e35
2149,2.0,0.6,e7d8a6baf
2150,1.6,0.2,68e42af5f
2151,3.8,0.0,a1ff49735
2152,2.1,0.4,819610fb0
2153,0.9,0.4,6b6188542
2154,8.4,0.6,632c3bffd
2155,0.9,0.3,c488a232b
2156,0.9,0.9,33d8eb31d
2157,2.4,0.0,a8463f72e
2158,2.7,0.3,548bbce9b
2159,0.3,-0.3,5e24a1a6b
2160,2.6,0.6,6c8fc6e8f
2161,0.4,-0.4,7e00405e1
2162,0.4,0.4,c7e7358b1
2163,2.5,0.4,11164e33c
2164,0.0,0.0,aac9b4c12
2165,0.5,0.2,5fdf55154
2166,3.8,0.0,be8e347e5
2167,1.8,0.9,c629e59de
2168,1.2,0.4,ab509472d
2169,2.5,0.5,3c81193ea
2170,5.2,0.7,e2dfc2935
2171,5.7,0.4,2116330f3
2172,2.6,0.6,d8b6166fb
2173,0.7,0.2,f301659ec
2174,4.7,0.1,f5167c5cc
2175,2.3,0.4,7a7a6f25b
2176,2.1,0.0,e44c42b35
2177,3.5,0.3,b51b87f2e
2178,1.7,0.4,7e22ce045
2179,0.5,0.5,9286e9c1d
2180,1.4,0.7,30d2d3349
2181,0.1,0.1,d73da3f6e
2182,1.5,0.3,6a7a61b8c
2183,1.3,-0.1,18c60eec1
2184,1.1,0.0,e9cb69f9c
2185,0.5,-0.5,a2e7bf17a
2186,10.3,0.5,b3e88ec7f
2187,1.0,0.2,9aa9db5bf
2188,0.1,0.0,040ca87c8
2189,2.1,0.2,37385f153
2190,0.3,0.3,1e5eb7a60
2191,1.5,-0.1,3dc3877f0
2192,1.0,-0.2,c80b03d1e
2193,0.5,0.5,36abc63b4
2194,1.1,0.2,072ff63f9
2195,2.3,0.3,cfb7c82c6
2196,1.8,0.0,08206fa96
2197,0.1,0.1,1ab4667e5
2198,1.6,0.5,69a6541ea
2199,3.7,0.2,28382cd87
2200,1.0,0.3,b2bac2087
2201,2.2,0.3,88a5fda1a
2202,0.3,-0.1,e14839727
2203,0.7,0.7,cea98e1ab
2204,1.9,-0.1,f0542fb45
2205,0.8,0.4,cd3ac3329
2206,3.0,0.2,61b4e2e3f
2207,3.3,0.0,31274e975
2208,1.0,0.5,4ad3606cd
2209,1.8,0.0,bd9235cb8
2210,0.1,-0.1,44d053d25
2211,1.1,0.5,bce93927c
2212,1.6,0.5,146295886
2213,1.3,0.3,7779b0057
2214,3.3,0.6,0e2f3fcdd
2215,1.6,0.8,be0ad7e94
2216,1.0,0.3,f59e738de
2217,1.9,0.6,ba1d4177e
2218,3.0,0.1,b2985c2b7
2219,0.4,0.4,cf66790e6
2220,6.6,0.1,d223e9faf
2221,4.9,0.0,a4e656a52
2222,1.0,0.1,ca52e1c97
2223,0.4,0.4,5c0a38a06
2224,1.6,0.0,b0e0da17e
2225,0.7,0.7,ae6216284
2226,1.9,0.4,b7f8c5bb2
2227,1.0,0.5,20f7c55ea
2228,1.4,0.1,afa3a8d80
2229,2.1,0.1,4b0b00959
2230,3.5,0.1,0119a01ca
2231,0.6,0.6,8fc4d3f64
2232,1.1,0.3,6e4400ae9
2233,3.3,-0.1,567447f98
2234,0.2,-0.2,af1cee99a
2235,1.2,0.6,a51734b45
2236,0.6,0.1,888b894bd
2237,0.0,0.0,05ddc6538
2238,3.2,0.1,a5c63cbc0
2239,2.2,0.1,41a75d283
2240,2.6,0.1,e008f1cc2
2241,1.2,0.6,29167255b
2242,2.6,0.2,a081c176e
2243,2.3,0.3,78f4381c8
2244,3.5,0.3,342d2f01d
2245,1.7,0.1,dbeabb6c3
2246,0.3,0.3,a26ee80d0
2247,0.6,0.6,0a372b0d4
2248,0.9,0.2,75b88f89e
2249,1.1,0.3,d608f77ca
2250,1.7,0.8,fd80b8c80
2251,4.8,0.3,e38ecd527
2252,1.5,0.7,8732c3dbc
2253,3.5,0.3,e961931e3
2254,1.5,0.3,1ce3e4cd7
2255,0.8,0.4,664e5cce2
2256,0.1,0.1,76b0d23ac
2257,2.6,0.6,0f9d57161
2258,1.0,0.4,36a4e40d7
2259,1.1,0.5,e60e35c81
2260,4.5,0.3,607b798b7
2261,3.0,0.2,afb913f6d
2262,1.0,0.0,b0823ad52
2263,0.8,0.8,b3a6e0d73
2264,0.3,0.3,ebfb9fea7
2265,2.6,0.4,5511f0864
2266,2.5,0.1,d37f06611
2267,0.7,0.7,37beb1129
2268,0.9,0.2,218272984
2269,2.9,0.0,5c588b32e
2270,1.0,0.5,9f80c2dac
2271,3.5,0.4,f4ed700fa
2272,2.7,0.1,0c25626fd
2273,3.7,0.3,7f71a71de
2274,0.3,0.1,56252863e
2275,1.5,0.5,6b7d7d742
2276,0.5,0.5,dd5dc51dc
2277,1.8,0.6,c0522ab38
2278,0.9,0.2,da2f83c72
2279,2.2,0.2,2835360ee
2280,1.7,0.8,0628b2de1
2281,0.3,0.3,1f5d38f4c
2282,0.5,0.2,22c8aac39
2283,3.6,0.5,8d17c2e15
2284,3.1,0.0,2c7898e5e
2285,0.1,0.1,b59d4aa34
2286,1.2,0.6,625a7d4a9
2287,0.3,0.3,abd64b497
2288,1.4,0.0,0d3054589
2289,1.4,0.1,bfd82911e
2290,4.0,0.2,797e2aa5e
2291,0.6,-0.6,840bdc7c3
2292,0.5,0.1,4894fea5c
2293,2.4,0.8,1e8bcc08d
2294,0.9,0.3,c91e69ba7
2295,1.7,0.0,001630d8d
2296,3.2,0.5,ab4574ea8
2297,0.6,0.6,b62b7f5b8
2298,2.6,0.2,f521d86a5
2299,2.8,0.4,7a23b3dca
2300,1.0,0.3,0eb9916ad
2301,3.9,0.5,0bfe5511a
2302,2.4,0.3,0df1c58ba
2303,0.9,0.1,6864737de
2304,5.3,0.3,3fe1c722f
2305,0.9,0.9,68f1de50b
2306,2.2,0.0,577ad435f
2307,0.8,0.8,d06a4f600
2308,2.6,0.6,ea09c82a3
2309,0.6,-0.2,156832d2d
2310,1.7,0.8,85b9e1147
2311,4.4,0.1,41706891b
2312,2.6,0.2,0b7b6d9c1
2313,5.7,0.2,6a0230b30
2314,1.1,0.3,3e85088a7
2315,7.1,0.5,5dcdcf95f
2316,0.9,0.1,1b5e097c9
2317,0.5,0.0,aab5e0d82
2318,3.5,0.3,aa8372dff
2319,5.6,0.0,095de27a2
2320,6.2,0.5,5abad9f6a
2321,1.8,0.3,73c791c26
2322,2.1,0.4,0923cec9a
2323,1.0,0.0,ec366f165
2324,0.2,0.0,0b10de1b6
2325,7.2,0.2,e8546acbc
2326,0.8,0.2,d7f1558d9
2327,3.5,0.0,3010f15fe
2328,1.7,0.1,6200d5dee
2329,1.2,0.2,67cac06ff
2330,0.9,0.9,d11735bda
2331,2.2,0.2,55b630e1f
2332,1.9,0.4,68fc4ed82
2333,3.4,0.4,1ce732cc5
2334,1.2,0.3,cb7de9e02
2335,0.7,0.1,e737de21f
2336,0.7,0.7,5c9d64727
2337,2.1,0.0,f9f3f2a53
2338,2.2,0.5,f586a464a
2339,0.3,0.3,84639e201
2340,0.1,0.1,a3297b927
2341,1.3,0.2,8a837d244
2342,2.1,0.7,a1e954b55
2343,4.1,-0.2,05e0673ef
2344,1.6,0.4,16012e77c
2345,1.3,0.6,43b849292
2346,7.7,0.0,8f2b809a0
2347,7.5,0.3,ad0eb6657
2348,0.0,0.0,9f633e2c4
2349,7.3,0.4,4f0eb9cd9
2350,0.8,0.4,4c923a239
2351,0.9,0.4,9fd0e73ab
2352,2.3,0.3,49d53d375
2353,1.6,0.0,8d05be710
2354,1.5,0.0,c526a03af
2355,0.5,0.5,96bdc9b4b
2356,0.0,0.0,c2d496062
2357,3.6,0.4,6a73ddcb1
2358,0.0,0.0,f93128a69
